Type,ID,Description,Filename,Tag,Link
Box-and-whisker plot,1,Box-and-whisker plot 1,BoxAndWhisker1.png,BoxAndWhisker,https://www.nagwa.com/en/explainers/812192146073/
Box-and-whisker plot,2,Box-and-whisker plot 2,BoxAndWhisker2.png,BoxAndWhisker,https://apexcharts.com/wp-content/uploads/2021/02/basic-boxplot.svg
Box-and-whisker plot,3,Box-and-whisker plot 3,BoxAndWhisker3.png,BoxAndWhisker,https://www.khanacademy.org/math/statistics-probability/summarizing-quantitative-data/box-whisker-plots/a/box-plot-review
Box-and-whisker plot,4,Box-and-whisker plot 4,BoxAndWhisker4.png,BoxAndWhisker,https://www.codecademy.com/learn/stats-associations-between-variables/modules/stats-associations-between-variables/cheatsheet
Box-and-whisker plot,5,Box-and-whisker plot 5,BoxAndWhisker5.png,BoxAndWhisker,https://apexcharts.com/wp-content/uploads/2021/02/horizontal-boxplot.svg
Box-and-whisker plot,6,Box-and-whisker plot 6,BoxAndWhisker6.png,BoxAndWhisker,https://alex-hhh.github.io/2021/04/box-and-whiskers-plot.html
Box-and-whisker plot,7,Box-and-whisker plot 7,BoxAndWhisker7.png,BoxAndWhisker,https://observablehq.com/@d3/box-plot
Box-and-whisker plot,8,Box-and-whisker plot 8,BoxAndWhisker8.png,BoxAndWhisker,https://observablehq.com/@mukhtyar/box-plot
Box-and-whisker plot,9,Box-and-whisker plot 9,BoxAndWhisker9.png,BoxAndWhisker,https://vega.github.io/vega-lite/examples/boxplot_minmax_2D_vertical.html
Box-and-whisker plot,10,Box-and-whisker plot 10,BoxAndWhisker10.png,BoxAndWhisker,https://data-illustrator.cs.umd.edu/app/index.html?project=few_box_plot
Box-and-whisker plot,11,Box-and-whisker plot 11,BoxAndWhisker11.png,BoxAndWhisker,https://bookdown.org/max/FES/stroke-exploration.html
Bubble Chart,1,Bubble Chart 1,BubbleChart1.png,bubble,https://insights.datylon.com/stories/qS11V4CyLM1etV1Q925FOg
Bubble Chart,2,Bubble Chart 2,BubbleChart2.png,bubble,https://insights.datylon.com/stories/jVPwg1Q_CeguvLAxY4VJKw
Bubble Chart,3,Bubble Chart 3,BubbleChart3.png,bubble,https://apexcharts.com/javascript-chart-demos/bubble-charts/simple/
Bubble Chart,4,Bubble Chart 4,BubbleChart4.png,bubble,https://www.highcharts.com/demo/highcharts/bubble
Bubble Chart,5,Bubble Chart 5,BubbleChart5.png,bubble,https://insights.datylon.com/stories/jZ9edVDAp0wT6rQzn5FDng
Bubble Chart,6,Bubble Chart 6,BubbleChart6.png,bubble,https://mascot-vis.github.io/gallery#BubblePlot
Bubble Chart,7,Bubble Chart 7,BubbleChart7.png,bubble,https://insights.datylon.com/stories/n3Bf_ByGdHpYCHoEQw5EUw
Bubble Chart,8,Bubble Chart 8,BubbleChart8.png,bubble,https://vega.github.io/vega-lite/examples/point_bubble.html
Bubble Chart,9,Bubble Chart 9,BubbleChart9.png,bubble,https://vega.github.io/vega-lite/examples/circle_bubble_health_income.html
Bubble Chart,10,Bubble Chart 10,BubbleChart10.png,bubble,https://vega.github.io/vega-lite/examples/circle_natural_disasters.html
Bubble Chart,11,Bubble Chart 11,BubbleChart11.png,bubble,https://www.zingchart.com/gallery/world-countries-by-adjusted-net-national-income-and-fertility-rate
Bubble Chart,12,Bubble Chart 12,BubbleChart12.png,bubble,https://developers.google.com/chart/interactive/docs/gallery/bubblechart
Bullet Chart,1,Bullet Chart 1,BulletChart1.png,bullet,https://mascot-vis.github.io/gallery.html#BulletChart
Bullet Chart,2,Bullet Chart 2,BulletChart2.png,bullet,https://okviz.com/bullet-chart/
Bullet Chart,3,Bullet Chart 3,BulletChart3.png,bullet,https://www.ibm.com/design/language/data-visualization/charts/
Bullet Chart,4,Bullet Chart 4,BulletChart4.png,bullet,https://vis.zone/graph/bullet-graph/
Bullet Chart,5,Bullet Chart 5,BulletChart5.png,bullet,https://datavizcatalogue.com/methods/bullet_graph.html
Bullet Chart,6,Bullet Chart 6,BulletChart6.png,bullet,https://www.fusioncharts.com/charts
Bullet Chart,7,Bullet Chart 7,BulletChart7.png,bullet,https://www.fusioncharts.com/charts/bullet-graphs/horizontal-bullet-graph?framework=javascript
Bullet Chart,8,Bullet Chart 8,BulletChart8.png,bullet,https://insights.datylon.com/stories/pdRiJv2a9qTzq2esUDJPDQ
Bullet Chart,9,Bullet Chart 9,BulletChart9.png,bullet,https://insights.datylon.com/stories/sUH1REVrdrPZhjXbIOJABA
Bullet Chart,10,Bullet Chart 10,BulletChart10.png,bullet,https://commons.wikimedia.org/wiki/File:Labelled_Bullet_Graph_Example.svg
Bump Chart,1,Bump Chart 1,BumpChart1.png,bump,https://data-illustrator.cs.umd.edu/app/index.html?project=new_car_colors
Bump Chart,2,Bump Chart 2,BumpChart2.png,bump,https://commons.wikimedia.org/wiki/File:Canada_Historical_Population_Bump_Chart_no_signature.svg
Bump Chart,3,Bump Chart 3,BumpChart3.png,bump,https://placeless.net/blog/rawgraphs-intro
Bump Chart,4,Bump Chart 4,BumpChart4.png,bump,https://observablehq.com/@analyzer2004/bump-chart
Bump Chart,5,Bump Chart 5,BumpChart5.png,bump,https://observablehq.com/@fil/bump-chart
Bump Chart,6,Bump Chart 6,BumpChart6.png,bump,https://vega.github.io/vega-lite/examples/line_bump.html
Bump Chart,7,Bump Chart 7,BumpChart7.png,bump,https://insights.datylon.com/stories/s6O9Mt4Za_2Per9-911JKQ
Bump Chart,8,Bump Chart 8,BumpChart8.png,bump,https://www.digitalmethods.net/Dmi/WinterSchool2017BeyondTheBubbleEmotions
Bump Chart,9,Bump Chart 9,BumpChart9.png,bump,https://nivo.rocks/bump/
Bump Chart,10,Bump Chart 10,BumpChart10.png,bump,https://jscharting.com/examples/chart-types/line/bump/
Bump Chart,11,Bump Chart 11,BumpChart11.png,bump,https://lilljegren.com/
Calendar,1,Calendar 1,Calendar1.png,calendar,https://vega.github.io/vega/examples/calendar-view/
Calendar,2,Calendar 2,Calendar2.png,calendar,https://www.zingchart.com/docs/chart-types/calendar
Calendar,3,Calendar 3,Calendar3.png,calendar,https://observablehq.com/@ee2dev/plot-exploration-how-to-customize-the-calendar-visualizat
Calendar,4,Calendar 4,Calendar4.png,calendar,https://observablehq.com/@ee2dev/plot-exploration-how-to-customize-the-calendar-visualizat
Calendar,5,Calendar 5,Calendar5.png,calendar,https://mascot-vis.github.io/gallery.html#MultipleCalendarHeatMaps
Calendar,6,Calendar 6,Calendar6.png,calendar,https://www.anychart.com/products/anychart/gallery/Calendar_Chart/GitHub_Contributions.php
Calendar,7,Calendar 7,Calendar7.png,calendar,https://www.anychart.com/products/anychart/gallery/Calendar_Chart/Mike_Bostock_GitHub_Contributions.php?theme=lightGlamour
Calendar,8,Calendar 8,Calendar8.png,calendar,https://observablehq.com/@stvkas/streaking-calendar
Calendar,9,Calendar 9,Calendar9.png,calendar,https://cal-heatmap.com/docs/showcase
Calendar,10,Calendar 10,Calendar10.png,calendar,https://observablehq.com/@nyem69/calendar
Candlestick Chart,1,Candlestick Chart 1,CandlestickChart1.png,candlestick,https://codepen.io/frederickallen/pen/MZXNVY
Candlestick Chart,2,Candlestick Chart 2,CandlestickChart2.png,candlestick,https://garys-io.github.io/garys-io-candlestick-chart-d3/
Candlestick Chart,3,Candlestick Chart 3,CandlestickChart3.png,candlestick,https://www.fusioncharts.com/dev/chart-guide/standard-charts/candlestick-chart
Candlestick Chart,4,Candlestick Chart 4,CandlestickChart4.png,candlestick,https://www.spotfire.com/content/dam/spotfire/images/graphics/inforgraphics/candlestick-chart-example.svg
Candlestick Chart,5,Candlestick Chart 5,CandlestickChart5.png,candlestick,https://juliastats.org/TimeSeries.jl/latest/plotting/
Candlestick Chart,6,Candlestick Chart 6,CandlestickChart6.png,candlestick,https://diagrammm.com/candlestick_chart
Candlestick Chart,7,Candlestick Chart 7,CandlestickChart7.png,candlestick,https://en.wikipedia.org/wiki/File:Candlestick_chart_scheme_02-en.svg
Candlestick Chart,8,Candlestick Chart 8,CandlestickChart8.png,candlestick,https://observablehq.com/@d3/candlestick-chart
Candlestick Chart,9,Candlestick Chart 9,CandlestickChart9.png,candlestick,https://www.forex.com/en-us/trading-academy/courses/technical-analysis/key-candlestick-patterns/
Candlestick Chart,10,Candlestick Chart 10,CandlestickChart10.png,candlestick,https://enrichmoney.in/blog-article/top-5-candlestick-patterns-traders-must-know
Circle Packing,1,Circle Packing 1,CirclePacking1.png,circle,https://observablehq.com/@danyyyy89/force-simulation-to-visualize-word-cloud
Circle Packing,2,Circle Packing 2,CirclePacking2.png,circle,https://www.amcharts.com/demos-v4/packed-circle-chart-v4/
Circle Packing,3,Circle Packing 3,CirclePacking3.png,circle,https://commons.wikimedia.org/wiki/File:Bubble_chart_of_programming_paradigms_en.svg
Circle Packing,4,Circle Packing 4,CirclePacking4.png,circle,https://r-graph-gallery.com/circle-packing.html
Circle Packing,5,Circle Packing 5,CirclePacking5.png,circle,https://vega.github.io/vega/examples/circle-packing/
Circle Packing,6,Circle Packing 6,CirclePacking6.png,circle,https://www.zingchart.com/docs/chart-types/bubble-pack
Circle Packing,7,Circle Packing 7,CirclePacking7.png,circle,https://observablehq.com/@d3/pack
Circle Packing,8,Circle Packing 8,CirclePacking8.png,circle,https://observablehq.com/@d3/bubble-chart
Circle Packing,9,Circle Packing 9,CirclePacking9.png,circle,https://observablehq.com/@didoesdigital/d3-circle-packing
Circle Packing,10,Circle Packing 10,CirclePacking10.png,circle,https://observablehq.com/@danielefadda/force-simulation-to-visualize-word-cloud-with-split-versio 
Connected Dot Plot,1,Connected Dot Plot 1,ConnectedDotPlot1.png,connected,https://bl.ocks.org/maartenzam/6235b42b9f9ec3851c492082957180d8
Connected Dot Plot,2,Connected Dot Plot 2,ConnectedDotPlot2.png,connected,https://insights.datylon.com/stories/n6UJjXcgFI-zC-k7vF1H1g
Connected Dot Plot,3,Connected Dot Plot 3,ConnectedDotPlot3.png,connected,https://plotdb.com/chart/980/#
Connected Dot Plot,4,Connected Dot Plot 4,ConnectedDotPlot4.png,connected,https://vega.github.io/vega-lite/examples/layer_ranged_dot.html
Connected Dot Plot,5,Connected Dot Plot 5,ConnectedDotPlot5.png,connected,https://observablehq.com/@d3/dot-plot
Connected Dot Plot,6,Connected Dot Plot 6,ConnectedDotPlot6.png,connected,https://observablehq.com/@lorenries/political-science-rankings-connected-dot-plot
Connected Dot Plot,7,Connected Dot Plot 7,ConnectedDotPlot7.png,connected,https://dataviz.unhcr.org/tools/r/r_dotplot.html
Connected Dot Plot,8,Connected Dot Plot 8,ConnectedDotPlot8.png,connected,https://mascot-vis.github.io/gallery#LollipopChart
Connected Dot Plot,9,Connected Dot Plot 9,ConnectedDotPlot9.png,connected,https://mascot-vis.github.io/gallery#DumbbellChart
Connected Dot Plot,10,Connected Dot Plot 10,ConnectedDotPlot10.png,connected,https://www.datylon.com/resources/chart-library/dot-plot
Connected Scatterplot,1,Connected Scatterplot 1,ConnectedScatterPlot1.png,connectedsp,https://insights.datylon.com/stories/oqOJDl0RCVUMdGl2dJ1Kuw
Connected Scatterplot,2,Connected Scatterplot 2,ConnectedScatterPlot2.png,connectedsp,https://mascot-vis.github.io/gallery.html#ConnectedScatterplot
Connected Scatterplot,3,Connected Scatterplot 3,ConnectedScatterPlot3.png,connectedsp,https://observablehq.com/@d3/connected-scatterplot
Connected Scatterplot,4,Connected Scatterplot 4,ConnectedScatterPlot4.png,connectedsp,https://vega.github.io/vega-lite/examples/connected_scatterplot.html
Connected Scatterplot,5,Connected Scatterplot 5,ConnectedScatterPlot5.png,connectedsp,https://medium.com/mlearning-ai/tableau-tutorial-how-to-create-a-connected-scatterplot-12a67f4a6855
Connected Scatterplot,6,Connected Scatterplot 6,ConnectedScatterPlot6.png,connectedsp,https://d3-graph-gallery.com/graph/connectedscatter_multi.html
Connected Scatterplot,7,Connected Scatterplot 7,ConnectedScatterPlot7.png,connectedsp,https://dataviz.unhcr.org/tools/r/r_scatterplot_connected.html
Connected Scatterplot,8,Connected Scatterplot 8,ConnectedScatterPlot8.png,connectedsp,https://finnstats.com/index.php/2022/11/16/how-to-make-a-connected-scatter-plot-in-r/
Connected Scatterplot,9,Connected Scatterplot 9,ConnectedScatterPlot9.png,connectedsp,http://steveharoz.com/research/connected_scatterplot/
Connected Scatterplot,10,Connected Scatterplot 10,ConnectedScatterPlot10.png,connectedsp,http://steveharoz.com/research/connected_scatterplot/
Density plot,1,Density plot 1,DensityPlot1.png,density,https://en.wikipedia.org/wiki/File:Rating_count_density_by_project_quality_assessment.svg
Density plot,2,Density plot 2,DensityPlot2.png,density,https://datavizcatalogue.com/methods/density_plot.html
Density plot,3,Density plot 3,DensityPlot3.png,density,https://d3-graph-gallery.com/graph/density_basic.html
Density plot,4,Density plot 4,DensityPlot4.png,density,https://commons.wikimedia.org/wiki/File:Reaction_time_density_plot.svg
Density plot,5,Density plot 5,DensityPlot5.png,density,https://vega.github.io/vega-lite/examples/area_density.html
Density plot,6,Density plot 6,DensityPlot6.png,density,https://mascot-vis.github.io/gallery#DensityPlot
Density plot,7,Density plot 7,DensityPlot7.png,density,https://insights.datylon.com/stories/r5Suw19BKP9CwiaV_xBLqA
Density plot,8,Density plot 8,DensityPlot8.png,density,https://mascot-vis.github.io/gallery.html#ridgelinePlot
Density plot,9,Density plot 9,DensityPlot9.png,density,https://wilkelab.org/SDS375/slides/visualizing-distributions-2_files/figure-html/temps_densities_overlapping-1.svg
Density plot,10,Density plot 10,DensityPlot10.png,density,https://people.ohio.edu/ruhil/RBookNew/05-VisualizingData_files/figure-html/05-VisualizingData-28-1.svg
Density plot,11,Density plot 11,DensityPlot11.png,density,https://bookdown.org/max/FES/figures/numeric-kPCA-comparison-1.svg
Diverging Stacked Bar Chart,1,Diverging Stacked Bar Chart 1,DivergingStackedBarChart1.png,diverging,https://observablehq.com/@d3/diverging-stacked-bar-chart
Diverging Stacked Bar Chart,2,Diverging Stacked Bar Chart 2,DivergingStackedBarChart2.png,diverging,https://plotly.com/javascript/bar-charts/#diverging-bar-chart
Diverging Stacked Bar Chart,3,Diverging Stacked Bar Chart 3,DivergingStackedBarChart3.png,diverging,https://vega.github.io/vega-lite/examples/bar_diverging_stack_population_pyramid.html
Diverging Stacked Bar Chart,4,Diverging Stacked Bar Chart 4,DivergingStackedBarChart4.png,diverging,https://mascot-vis.github.io/gallery.html#DivergingBarChart
Diverging Stacked Bar Chart,5,Diverging Stacked Bar Chart 5,DivergingStackedBarChart5.png,diverging,https://vega.github.io/vega-lite/examples/bar_diverging_stack_transform.html
Diverging Stacked Bar Chart,6,Diverging Stacked Bar Chart 6,DivergingStackedBarChart6.png,diverging,https://insights.datylon.com/stories/vyl9HVKNAlSO7vbXR6pJCw
Diverging Stacked Bar Chart,7,Diverging Stacked Bar Chart 7,DivergingStackedBarChart7.png,diverging,https://insights.datylon.com/stories/vlnwCk-K4g0kkrdtGSVC1Q
Diverging Stacked Bar Chart,8,Diverging Stacked Bar Chart 8,DivergingStackedBarChart8.png,diverging,https://insights.datylon.com/stories/jxgTr06G-ndlbUbkbZpEtw
Diverging Stacked Bar Chart,9,Diverging Stacked Bar Chart 9,DivergingStackedBarChart9.png,diverging,https://www.anychart.com/products/anychart/gallery/Bar_Charts/Stacked_Bar_Chart_with_Negative_Values.php
Diverging Stacked Bar Chart,10,Diverging Stacked Bar Chart 10,DivergingStackedBarChart10.png,diverging,https://package.elm-lang.org/packages/gampleman/elm-visualization/latest/Shape
Diverging Stacked Bar Chart,11,Diverging Stacked Bar Chart 11,DivergingStackedBarChart11.png,diverging,https://c3js.org/samples/chart_bar_stacked.html
Diverging Stacked Bar Chart,12,Diverging Stacked Bar Chart 12,DivergingStackedBarChart12.png,diverging,https://www.mckinsey.com/featured-insights/2020-year-in-review/a-tale-of-2020-in-20-mckinsey-charts
Donut Chart,1,Donut Chart 1,DonutChart1.png,donut,https://insights.datylon.com/stories/sfoIRoAR3q-oB0eCyTFB0w
Donut Chart,3,Donut Chart 3,DonutChart3.png,donut,https://bl.ocks.org/mbostock/3887193
Donut Chart,4,Donut Chart 4,DonutChart4.png,donut,https://www.datylon.com/resources/chart-library/donut-chart
Donut Chart,5,Donut Chart 5,DonutChart5.png,donut,https://apexcharts.com/javascript-chart-demos/pie-charts/
Donut Chart,6,Donut Chart 6,DonutChart6.png,donut,https://commons.wikimedia.org/wiki/File:Donut-Chart.svg
Donut Chart,7,Donut Chart 7,DonutChart7.png,donut,https://observablehq.com/@thetylerwolf/day-6-donut-chart
Donut Chart,8,Donut Chart 8,DonutChart8.png,donut,https://developers.google.com/chart/interactive/docs/gallery/piechart#donut
Donut Chart,9,Donut Chart 9,DonutChart9.png,donut,https://apexcharts.com/javascript-chart-demos/pie-charts/donut-with-pattern/
Donut Chart,10,Donut Chart 10,DonutChart10.png,donut,https://vega.github.io/vega/examples/donut-chart/
Donut Chart,11,Donut Chart 11,DonutChart11.png,donut,https://www.datylon.com/blog/types-of-charts-graphs-examples-data-visualization#donut-chart
Donut Chart,12,Donut Chart 12,DonutChart12.png,donut,https://accessibility.pearson.com/resources/dataviz/
Dot Plot,1,Dot Plot 1,DotPlot1.png,dot,https://plotly.com/python/dot-plots/
Dot Plot,2,Dot Plot 2,DotPlot2.png,dot,https://public.flourish.studio/visualisation/114249/
Dot Plot,3,Dot Plot 3,DotPlot3.png,dot,https://plotly.com/python/dot-plots/
Dot Plot,4,Dot Plot 4,DotPlot4.png,dot,http://pklab.med.harvard.edu/peterk/conos/scripts/cluster/scripts/seurat3/ggplot2/tests/figs/geom-dotplot/basic-dotplot-with-dot-density-binning-binwidth-4.svg
Dot Plot,5,Dot Plot 5,DotPlot5.png,dot,https://mathspace.co/textbooks/syllabuses/Syllabus-862/topics/Topic-19221/subtopics/Subtopic-258372/
Dot Plot,6,Dot Plot 6,DotPlot6.png,dot,https://www.khanacademy.org/math/cc-third-grade-math/represent-and-interpret-data/imp-line-plots/a/line-plots-review
Dot Plot,7,Dot Plot 7,DotPlot7.png,dot,https://observablehq.com/@d3/dot-strip-plot
Dot Plot,8,Dot Plot 8,DotPlot8.png,dot,https://quantamental.amadeus.ch/post/the-feds-new-dot-plot-in-python
Dot Plot,9,Dot Plot 9,DotPlot9.png,dot,https://www.hcbravo.org/IntroDataSci/bookdown-notes/basic-plotting-with-ggplot.html
Dot Plot,10,Dot Plot 10,DotPlot10.png,dot,https://mathworld.wolfram.com/DotPlot.html
Gantt Chart,1,Gantt Chart 1,GanttChart1.png,gantt,https://vega.github.io/editor/#/examples/vega-lite/bar_gantt
Gantt Chart,2,Gantt Chart 2,GanttChart2.png,gantt,https://lib.rs/crates/gantt_chart
Gantt Chart,3,Gantt Chart 3,GanttChart3.png,gantt,https://plotly.com/r/gantt/
Gantt Chart,4,Gantt Chart 4,GanttChart4.png,gantt,https://mascot-vis.github.io/gallery.html#GanttChart
Gantt Chart,5,Gantt Chart 5,GanttChart5.png,gantt,http://jsfiddle.net/fusioncharts/fLqSL/?utm_source=visualisingdata&utm_medium=website
Gantt Chart,6,Gantt Chart 6,GanttChart6.png,gantt,https://www.highcharts.com/demo/gantt/interactive-gantt
Gantt Chart,7,Gantt Chart 7,GanttChart7.png,gantt,https://www.officetimeline.com/gantt-chart/templates/gantt
Gantt Chart,8,Gantt Chart 8,GanttChart8.png,gantt,https://doc.cuba-platform.com/charts-6.4/gantt_chart.html
Gantt Chart,9,Gantt Chart 9,GanttChart9.png,gantt,https://www.smartsheet.com/content/project-management-charts
Gantt Chart,10,Gantt Chart 10,GanttChart10.png,gantt,https://www.tibco.com/reference-center/what-is-a-gantt-chart
Geo Heatmap,1,Geo Heatmap 1,GeoHeatmap1.png,geo,https://observablehq.com/@parkerziegler/choropleths-four-ways
Geo Heatmap,2,Geo Heatmap 2,GeoHeatmap2.png,geo,https://observablehq.com/@lisilinhart/choropleth-map
Geo Heatmap,3,Geo Heatmap 3,GeoHeatmap3.png,geo,https://www.tibco.com/reference-center/what-is-a-geographical-chart
Geo Heatmap,4,Geo Heatmap 4,GeoHeatmap4.png,geo,https://aeturrell.github.io/coding-for-economists/geo-vis.html
Geo Heatmap,5,Geo Heatmap 5,GeoHeatmap5.png,geo,https://vega.github.io/vega-lite/examples/geo_choropleth.html
Geo Heatmap,6,Geo Heatmap 6,GeoHeatmap6.png,geo,https://vega.github.io/vega-lite/examples/geo_repeat.html
Geo Heatmap,7,Geo Heatmap 7,GeoHeatmap7.png,geo,https://observablehq.com/@clhenrick/reusable-choropleth-map
Geo Heatmap,8,Geo Heatmap 8,GeoHeatmap8.png,geo,https://observablehq.com/@gcmleon/choropleth-map-animation
Geo Heatmap,9,Geo Heatmap 9,GeoHeatmap9.png,geo,https://observablehq.com/@z-richard/choropleth-map-of-the-covid-19-cases-in-china
Geo Heatmap,10,Geo Heatmap 10,GeoHeatmap10.png,geo,https://observablehq.com/@parthmerchant/the-energy-viz-project
Grouped Bar Chart,1,Grouped Bar Chart 1,GroupedBarChart1.png,grouped,https://mascot-vis.github.io/gallery.html#BarChartVert
Grouped Bar Chart,2,Grouped Bar Chart 2,GroupedBarChart2.png,grouped,https://mascot-vis.github.io/gallery.html#BarChartHorz
Grouped Bar Chart,3,Grouped Bar Chart 3,GroupedBarChart3.png,grouped,https://vega.github.io/vega/examples/grouped-bar-chart/
Grouped Bar Chart,4,Grouped Bar Chart 4,GroupedBarChart4.png,grouped,https://www.jasondavies.com/american-forces-in-afghanistan-and-iraq/
Grouped Bar Chart,5,Grouped Bar Chart 5,GroupedBarChart5.png,grouped,https://commons.wikimedia.org/wiki/File:Charts_SVG_Example_6_-_Grouped_Bar_Chart.svg
Grouped Bar Chart,6,Grouped Bar Chart 6,GroupedBarChart6.png,grouped,https://apexcharts.com/react-chart-demos/bar-charts/grouped/
Grouped Bar Chart,7,Grouped Bar Chart 7,GroupedBarChart7.png,grouped,https://d3-graph-gallery.com/graph/barplot_grouped_basicWide.html
Grouped Bar Chart,8,Grouped Bar Chart 8,GroupedBarChart8.png,grouped,https://developers.google.com/chart/interactive/docs/gallery/barchart#creating-material-bar-charts
Grouped Bar Chart,9,Grouped Bar Chart 9,GroupedBarChart9.png,grouped,https://www.highcharts.com/demo/bar-basic
Grouped Bar Chart,10,Grouped Bar Chart 10,GroupedBarChart10.png,grouped,https://nvd3.org/examples/multiBar.html
Heatmap,1,Heatmap 1,Heatmap1.png,heatmap,http://graphics.wsj.com/infectious-diseases-and-vaccines/
Heatmap,2,Heatmap 2,Heatmap2.png,heatmap,https://vega.github.io/vega/examples/heatmap/
Heatmap,3,Heatmap 3,Heatmap3.png,heatmap,https://observablehq.com/@sjengle/zillow-affordability-heatmap
Heatmap,4,Heatmap 4,Heatmap4.png,heatmap,https://observablehq.com/@nbremer/hexagon-grid-heatmap
Heatmap,5,Heatmap 5,Heatmap5.png,heatmap,https://observablehq.com/@lorenries/political-science-rankings-heatmap
Heatmap,6,Heatmap 6,Heatmap6.png,heatmap,https://observablehq.com/@palewire/california-coronavirus-reopening-heatmap
Heatmap,7,Heatmap 7,Heatmap7.png,heatmap,https://observablehq.com/@eliaslevy/d3-heatmap
Heatmap,8,Heatmap 8,Heatmap8.png,heatmap,https://observablehq.com/@marialuisacp/heatmap
Heatmap,9,Heatmap 9,Heatmap9.png,heatmap,https://datavizcatalogue.com/methods/heatmap.html
Heatmap,10,Heatmap 10,Heatmap10.png,heatmap,https://nivo.rocks/heatmap/
Heatmap,11,Heatmap 11,Heatmap11.png,heatmap,https://apexcharts.com/javascript-chart-demos/heatmap-charts/color-range/
Heatmap,12,Heatmap 12,Heatmap12.png,heatmap,https://apexcharts.com/javascript-chart-demos/heatmap-charts/basic/
Heatmap,13,Heatmap 13,Heatmap13.png,heatmap,https://bookdown.org/max/FES/
Kagi Chart,1,Kagi Chart 1,KagiChart1.png,kagi,https://arpitnarechania.github.io/d3-kagi/
